# {"date": "2014-05-05T10:52:16.874000", "MAC": "98:D3:31:B2:11:57", "ChannelsOrder": ["SeqN", "Digital0", "Digital1", "Digital2", "Digital3", "ECG"]}
6	1	1	1	1	588
7	1	1	1	1	583
8	1	1	1	1	582
9	1	1	1	1	575
10	1	1	1	1	575
11	1	1	1	1	572
12	1	1	1	1	572
13	1	1	1	1	572
14	1	1	1	1	574
15	1	1	1	1	575
0	1	1	1	1	583
1	1	1	1	1	588
2	1	1	1	1	595
3	1	1	1	1	604
4	1	1	1	1	611
5	1	1	1	1	617
6	1	1	1	1	624
7	1	1	1	1	627
8	1	1	1	1	632
9	1	1	1	1	632
10	1	1	1	1	632
11	1	1	1	1	632
12	1	1	1	1	627
13	1	1	1	1	624
14	1	1	1	1	622
15	1	1	1	1	620
0	1	1	1	1	620
1	1	1	1	1	620
2	1	1	1	1	624
3	1	1	1	1	625
4	1	1	1	1	632
5	1	1	1	1	638
6	1	1	1	1	639
7	1	1	1	1	652
8	1	1	1	1	657
9	1	1	1	1	664
10	1	1	1	1	671
11	1	1	1	1	671
12	1	1	1	1	678
13	1	1	1	1	678
14	1	1	1	1	675
15	1	1	1	1	675
0	1	1	1	1	671
1	1	1	1	1	670
2	1	1	1	1	664
3	1	1	1	1	664
4	1	1	1	1	659
5	1	1	1	1	659
6	1	1	1	1	659
7	1	1	1	1	664
8	1	1	1	1	668
9	1	1	1	1	671
10	1	1	1	1	679
11	1	1	1	1	684
12	1	1	1	1	689
13	1	1	1	1	696
14	1	1	1	1	700
15	1	1	1	1	704
0	1	1	1	1	704
1	1	1	1	1	704
2	1	1	1	1	704
3	1	1	1	1	697
4	1	1	1	1	696
5	1	1	1	1	688
6	1	1	1	1	684
7	1	1	1	1	679
8	1	1	1	1	675
9	1	1	1	1	671
10	1	1	1	1	671
11	1	1	1	1	675
12	1	1	1	1	679
13	1	1	1	1	684
14	1	1	1	1	688
15	1	1	1	1	691
0	1	1	1	1	697
1	1	1	1	1	704
2	1	1	1	1	704
3	1	1	1	1	704
4	1	1	1	1	704
5	1	1	1	1	704
6	1	1	1	1	696
7	1	1	1	1	688
8	1	1	1	1	679
9	1	1	1	1	671
10	1	1	1	1	665
11	1	1	1	1	657
12	1	1	1	1	654
13	1	1	1	1	647
14	1	1	1	1	646
15	1	1	1	1	639
0	1	1	1	1	639
1	1	1	1	1	639
2	1	1	1	1	647
3	1	1	1	1	647
4	1	1	1	1	647
5	1	1	1	1	647
6	1	1	1	1	639
7	1	1	1	1	639
8	1	1	1	1	636
9	1	1	1	1	632
10	1	1	1	1	624
11	1	1	1	1	614
12	1	1	1	1	604
13	1	1	1	1	593
14	1	1	1	1	583
15	1	1	1	1	575
0	1	1	1	1	572
1	1	1	1	1	568
2	1	1	1	1	561
3	1	1	1	1	560
4	1	1	1	1	560
5	1	1	1	1	560
6	1	1	1	1	560
7	1	1	1	1	561
8	1	1	1	1	561
9	1	1	1	1	563
10	1	1	1	1	561
11	1	1	1	1	560
12	1	1	1	1	556
13	1	1	1	1	551
14	1	1	1	1	543
15	1	1	1	1	536
0	1	1	1	1	527
1	1	1	1	1	518
2	1	1	1	1	510
3	1	1	1	1	504
4	1	1	1	1	496
5	1	1	1	1	492
6	1	1	1	1	492
7	1	1	1	1	492
8	1	1	1	1	494
9	1	1	1	1	496
10	1	1	1	1	504
11	1	1	1	1	508
12	1	1	1	1	512
13	1	1	1	1	515
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	510
3	1	1	1	1	504
4	1	1	1	1	496
5	1	1	1	1	487
6	1	1	1	1	480
7	1	1	1	1	473
8	1	1	1	1	467
9	1	1	1	1	463
10	1	1	1	1	463
11	1	1	1	1	463
12	1	1	1	1	463
13	1	1	1	1	467
14	1	1	1	1	472
15	1	1	1	1	476
0	1	1	1	1	480
1	1	1	1	1	481
2	1	1	1	1	483
3	1	1	1	1	486
4	1	1	1	1	483
5	1	1	1	1	481
6	1	1	1	1	480
7	1	1	1	1	472
8	1	1	1	1	467
9	1	1	1	1	462
10	1	1	1	1	455
11	1	1	1	1	451
12	1	1	1	1	448
13	1	1	1	1	448
14	1	1	1	1	448
15	1	1	1	1	448
0	1	1	1	1	448
1	1	1	1	1	454
2	1	1	1	1	460
3	1	1	1	1	463
4	1	1	1	1	472
5	1	1	1	1	473
6	1	1	1	1	478
7	1	1	1	1	480
8	1	1	1	1	480
9	1	1	1	1	476
10	1	1	1	1	472
11	1	1	1	1	472
12	1	1	1	1	463
13	1	1	1	1	460
14	1	1	1	1	455
15	1	1	1	1	451
0	1	1	1	1	451
1	1	1	1	1	449
2	1	1	1	1	451
3	1	1	1	1	455
4	1	1	1	1	455
5	1	1	1	1	463
6	1	1	1	1	467
7	1	1	1	1	472
8	1	1	1	1	480
9	1	1	1	1	481
10	1	1	1	1	483
11	1	1	1	1	486
12	1	1	1	1	483
13	1	1	1	1	481
14	1	1	1	1	480
15	1	1	1	1	473
0	1	1	1	1	470
1	1	1	1	1	463
2	1	1	1	1	460
3	1	1	1	1	455
4	1	1	1	1	451
5	1	1	1	1	451
6	1	1	1	1	454
7	1	1	1	1	455
8	1	1	1	1	462
9	1	1	1	1	467
10	1	1	1	1	472
11	1	1	1	1	480
12	1	1	1	1	487
13	1	1	1	1	492
14	1	1	1	1	496
15	1	1	1	1	497
0	1	1	1	1	497
1	1	1	1	1	496
2	1	1	1	1	492
3	1	1	1	1	487
4	1	1	1	1	480
5	1	1	1	1	476
6	1	1	1	1	467
7	1	1	1	1	463
8	1	1	1	1	462
9	1	1	1	1	460
10	1	1	1	1	462
11	1	1	1	1	463
12	1	1	1	1	472
13	1	1	1	1	476
14	1	1	1	1	483
15	1	1	1	1	492
0	1	1	1	1	497
1	1	1	1	1	504
2	1	1	1	1	511
3	1	1	1	1	513
4	1	1	1	1	515
5	1	1	1	1	513
6	1	1	1	1	512
7	1	1	1	1	510
8	1	1	1	1	504
9	1	1	1	1	499
10	1	1	1	1	496
11	1	1	1	1	492
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	496
1	1	1	1	1	499
2	1	1	1	1	504
3	1	1	1	1	511
4	1	1	1	1	513
5	1	1	1	1	519
6	1	1	1	1	519
7	1	1	1	1	524
8	1	1	1	1	521
9	1	1	1	1	519
10	1	1	1	1	515
11	1	1	1	1	510
12	1	1	1	1	504
13	1	1	1	1	496
14	1	1	1	1	487
15	1	1	1	1	483
0	1	1	1	1	480
1	1	1	1	1	480
2	1	1	1	1	480
3	1	1	1	1	481
4	1	1	1	1	487
5	1	1	1	1	492
6	1	1	1	1	499
7	1	1	1	1	508
8	1	1	1	1	513
9	1	1	1	1	519
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	524
15	1	1	1	1	519
0	1	1	1	1	513
1	1	1	1	1	508
2	1	1	1	1	504
3	1	1	1	1	497
4	1	1	1	1	496
5	1	1	1	1	494
6	1	1	1	1	496
7	1	1	1	1	496
8	1	1	1	1	499
9	1	1	1	1	504
10	1	1	1	1	510
11	1	1	1	1	513
12	1	1	1	1	519
13	1	1	1	1	521
14	1	1	1	1	526
15	1	1	1	1	526
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	511
4	1	1	1	1	504
5	1	1	1	1	497
6	1	1	1	1	492
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	481
10	1	1	1	1	483
11	1	1	1	1	486
12	1	1	1	1	487
13	1	1	1	1	496
14	1	1	1	1	499
15	1	1	1	1	505
0	1	1	1	1	511
1	1	1	1	1	515
2	1	1	1	1	519
3	1	1	1	1	519
4	1	1	1	1	519
5	1	1	1	1	518
6	1	1	1	1	513
7	1	1	1	1	510
8	1	1	1	1	504
9	1	1	1	1	497
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	483
13	1	1	1	1	483
14	1	1	1	1	483
15	1	1	1	1	486
0	1	1	1	1	487
1	1	1	1	1	494
2	1	1	1	1	497
3	1	1	1	1	504
4	1	1	1	1	508
5	1	1	1	1	512
6	1	1	1	1	513
7	1	1	1	1	515
8	1	1	1	1	513
9	1	1	1	1	512
10	1	1	1	1	510
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	496
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	486
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	492
5	1	1	1	1	496
6	1	1	1	1	499
7	1	1	1	1	504
8	1	1	1	1	510
9	1	1	1	1	512
10	1	1	1	1	515
11	1	1	1	1	515
12	1	1	1	1	515
13	1	1	1	1	513
14	1	1	1	1	510
15	1	1	1	1	504
0	1	1	1	1	499
1	1	1	1	1	496
2	1	1	1	1	487
3	1	1	1	1	486
4	1	1	1	1	483
5	1	1	1	1	481
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	508
12	1	1	1	1	512
13	1	1	1	1	515
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	497
6	1	1	1	1	494
7	1	1	1	1	487
8	1	1	1	1	483
9	1	1	1	1	483
10	1	1	1	1	483
11	1	1	1	1	483
12	1	1	1	1	487
13	1	1	1	1	492
14	1	1	1	1	496
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	511
2	1	1	1	1	513
3	1	1	1	1	515
4	1	1	1	1	513
5	1	1	1	1	511
6	1	1	1	1	508
7	1	1	1	1	504
8	1	1	1	1	496
9	1	1	1	1	492
10	1	1	1	1	487
11	1	1	1	1	481
12	1	1	1	1	480
13	1	1	1	1	480
14	1	1	1	1	480
15	1	1	1	1	481
0	1	1	1	1	487
1	1	1	1	1	492
2	1	1	1	1	497
3	1	1	1	1	504
4	1	1	1	1	510
5	1	1	1	1	512
6	1	1	1	1	515
7	1	1	1	1	518
8	1	1	1	1	518
9	1	1	1	1	515
10	1	1	1	1	512
11	1	1	1	1	508
12	1	1	1	1	504
13	1	1	1	1	496
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	486
2	1	1	1	1	486
3	1	1	1	1	487
4	1	1	1	1	492
5	1	1	1	1	496
6	1	1	1	1	499
7	1	1	1	1	504
8	1	1	1	1	510
9	1	1	1	1	512
10	1	1	1	1	515
11	1	1	1	1	515
12	1	1	1	1	515
13	1	1	1	1	512
14	1	1	1	1	510
15	1	1	1	1	504
0	1	1	1	1	499
1	1	1	1	1	496
2	1	1	1	1	487
3	1	1	1	1	486
4	1	1	1	1	483
5	1	1	1	1	481
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	489
9	1	1	1	1	496
10	1	1	1	1	504
11	1	1	1	1	508
12	1	1	1	1	512
13	1	1	1	1	519
14	1	1	1	1	519
15	1	1	1	1	524
0	1	1	1	1	524
1	1	1	1	1	519
2	1	1	1	1	515
3	1	1	1	1	512
4	1	1	1	1	505
5	1	1	1	1	499
6	1	1	1	1	494
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	483
10	1	1	1	1	483
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	494
14	1	1	1	1	497
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	512
2	1	1	1	1	513
3	1	1	1	1	515
4	1	1	1	1	515
5	1	1	1	1	512
6	1	1	1	1	511
7	1	1	1	1	505
8	1	1	1	1	504
9	1	1	1	1	496
10	1	1	1	1	492
11	1	1	1	1	487
12	1	1	1	1	487
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	487
0	1	1	1	1	494
1	1	1	1	1	497
2	1	1	1	1	504
3	1	1	1	1	508
4	1	1	1	1	512
5	1	1	1	1	515
6	1	1	1	1	519
7	1	1	1	1	519
8	1	1	1	1	519
9	1	1	1	1	515
10	1	1	1	1	512
11	1	1	1	1	508
12	1	1	1	1	504
13	1	1	1	1	497
14	1	1	1	1	492
15	1	1	1	1	487
0	1	1	1	1	487
1	1	1	1	1	486
2	1	1	1	1	487
3	1	1	1	1	487
4	1	1	1	1	494
5	1	1	1	1	499
6	1	1	1	1	504
7	1	1	1	1	512
8	1	1	1	1	519
9	1	1	1	1	524
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	524
15	1	1	1	1	519
0	1	1	1	1	512
1	1	1	1	1	505
2	1	1	1	1	499
3	1	1	1	1	496
4	1	1	1	1	492
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	492
8	1	1	1	1	496
9	1	1	1	1	499
10	1	1	1	1	505
11	1	1	1	1	512
12	1	1	1	1	518
13	1	1	1	1	521
14	1	1	1	1	526
15	1	1	1	1	527
0	1	1	1	1	527
1	1	1	1	1	527
2	1	1	1	1	524
3	1	1	1	1	519
4	1	1	1	1	513
5	1	1	1	1	510
6	1	1	1	1	504
7	1	1	1	1	499
8	1	1	1	1	497
9	1	1	1	1	496
10	1	1	1	1	496
11	1	1	1	1	497
12	1	1	1	1	504
13	1	1	1	1	505
14	1	1	1	1	511
15	1	1	1	1	515
0	1	1	1	1	519
1	1	1	1	1	526
2	1	1	1	1	527
3	1	1	1	1	527
4	1	1	1	1	527
5	1	1	1	1	527
6	1	1	1	1	524
7	1	1	1	1	519
8	1	1	1	1	513
9	1	1	1	1	510
10	1	1	1	1	504
11	1	1	1	1	504
12	1	1	1	1	499
13	1	1	1	1	499
14	1	1	1	1	499
15	1	1	1	1	504
0	1	1	1	1	508
1	1	1	1	1	512
2	1	1	1	1	519
3	1	1	1	1	524
4	1	1	1	1	527
5	1	1	1	1	531
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	536
9	1	1	1	1	536
10	1	1	1	1	529
11	1	1	1	1	526
12	1	1	1	1	519
13	1	1	1	1	515
14	1	1	1	1	511
15	1	1	1	1	508
0	1	1	1	1	504
1	1	1	1	1	504
2	1	1	1	1	505
3	1	1	1	1	510
4	1	1	1	1	513
5	1	1	1	1	519
6	1	1	1	1	527
7	1	1	1	1	536
8	1	1	1	1	543
9	1	1	1	1	551
10	1	1	1	1	556
11	1	1	1	1	560
12	1	1	1	1	561
13	1	1	1	1	561
14	1	1	1	1	560
15	1	1	1	1	560
0	1	1	1	1	556
1	1	1	1	1	551
2	1	1	1	1	547
3	1	1	1	1	543
4	1	1	1	1	542
5	1	1	1	1	540
6	1	1	1	1	540
7	1	1	1	1	543
8	1	1	1	1	543
9	1	1	1	1	550
10	1	1	1	1	553
11	1	1	1	1	560
12	1	1	1	1	563
13	1	1	1	1	568
14	1	1	1	1	569
15	1	1	1	1	572
0	1	1	1	1	572
1	1	1	1	1	572
2	1	1	1	1	569
3	1	1	1	1	568
4	1	1	1	1	563
5	1	1	1	1	561
6	1	1	1	1	560
7	1	1	1	1	558
8	1	1	1	1	556
9	1	1	1	1	556
10	1	1	1	1	558
11	1	1	1	1	560
12	1	1	1	1	563
13	1	1	1	1	568
14	1	1	1	1	572
15	1	1	1	1	575
0	1	1	1	1	583
1	1	1	1	1	585
2	1	1	1	1	588
3	1	1	1	1	590
4	1	1	1	1	588
5	1	1	1	1	583
6	1	1	1	1	575
7	1	1	1	1	572
8	1	1	1	1	568
9	1	1	1	1	558
10	1	1	1	1	551
11	1	1	1	1	543
12	1	1	1	1	537
13	1	1	1	1	536
14	1	1	1	1	531
15	1	1	1	1	531
0	1	1	1	1	531
1	1	1	1	1	536
2	1	1	1	1	536
3	1	1	1	1	536
4	1	1	1	1	536
5	1	1	1	1	536
6	1	1	1	1	536
7	1	1	1	1	536
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	518
11	1	1	1	1	510
12	1	1	1	1	504
13	1	1	1	1	496
14	1	1	1	1	487
15	1	1	1	1	481
0	1	1	1	1	480
1	1	1	1	1	478
2	1	1	1	1	480
3	1	1	1	1	480
4	1	1	1	1	483
5	1	1	1	1	487
6	1	1	1	1	494
7	1	1	1	1	499
8	1	1	1	1	504
9	1	1	1	1	510
10	1	1	1	1	512
11	1	1	1	1	513
12	1	1	1	1	513
13	1	1	1	1	512
14	1	1	1	1	510
15	1	1	1	1	504
0	1	1	1	1	499
1	1	1	1	1	496
2	1	1	1	1	492
3	1	1	1	1	487
4	1	1	1	1	487
5	1	1	1	1	487
6	1	1	1	1	487
7	1	1	1	1	487
8	1	1	1	1	494
9	1	1	1	1	497
10	1	1	1	1	504
11	1	1	1	1	510
12	1	1	1	1	513
13	1	1	1	1	518
14	1	1	1	1	519
15	1	1	1	1	519
0	1	1	1	1	519
1	1	1	1	1	518
2	1	1	1	1	513
3	1	1	1	1	510
4	1	1	1	1	504
5	1	1	1	1	497
6	1	1	1	1	494
7	1	1	1	1	487
8	1	1	1	1	487
9	1	1	1	1	486
10	1	1	1	1	487
11	1	1	1	1	487
12	1	1	1	1	492
13	1	1	1	1	496
14	1	1	1	1	504
15	1	1	1	1	508
0	1	1	1	1	512
1	1	1	1	1	518
2	1	1	1	1	519
3	1	1	1	1	519
4	1	1	1	1	519
5	1	1	1	1	518
6	1	1	1	1	511
7	1	1	1	1	504
8	1	1	1	1	496
9	1	1	1	1	483
10	1	1	1	1	472
11	1	1	1	1	463
12	1	1	1	1	451
13	1	1	1	1	444
14	1	1	1	1	440
15	1	1	1	1	432
0	1	1	1	1	432
1	1	1	1	1	432
2	1	1	1	1	432
3	1	1	1	1	435
4	1	1	1	1	440
5	1	1	1	1	448
6	1	1	1	1	455
7	1	1	1	1	463
8	1	1	1	1	472
9	1	1	1	1	480
10	1	1	1	1	492
11	1	1	1	1	504
12	1	1	1	1	518
13	1	1	1	1	536
14	1	1	1	1	558
15	1	1	1	1	583
0	1	1	1	1	620
1	1	1	1	1	664
2	1	1	1	1	711
3	1	1	1	1	768
4	1	1	1	1	824
5	1	1	1	1	888
6	1	1	1	1	956
7	1	1	1	1	1016
8	1	1	1	1	1020
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1020
12	1	1	1	1	1016
13	1	1	1	1	1016
14	1	1	1	1	1020
15	1	1	1	1	1016
0	1	1	1	1	1020
1	1	1	1	1	1020
2	1	1	1	1	1020
3	1	1	1	1	1020
4	1	1	1	1	1020
5	1	1	1	1	1020
6	1	1	1	1	1020
7	1	1	1	1	1020
8	1	1	1	1	1020
9	1	1	1	1	1020
10	1	1	1	1	1020
11	1	1	1	1	1016
12	1	1	1	1	992
13	1	1	1	1	935
14	1	1	1	1	860
15	1	1	1	1	769
0	1	1	1	1	670
1	1	1	1	1	563
2	1	1	1	1	462
3	1	1	1	1	368
4	1	1	1	1	287
5	1	1	1	1	227
6	1	1	1	1	184
7	1	1	1	1	159
8	1	1	1	1	159
9	1	1	1	1	176
10	1	1	1	1	207
11	1	1	1	1	255
12	1	1	1	1	312
13	1	1	1	1	374
14	1	1	1	1	435
15	1	1	1	1	496
0	1	1	1	1	551
1	1	1	1	1	600
2	1	1	1	1	632
3	1	1	1	1	654
4	1	1	1	1	664
5	1	1	1	1	664
6	1	1	1	1	647
7	1	1	1	1	627
8	1	1	1	1	601
9	1	1	1	1	572
10	1	1	1	1	540
11	1	1	1	1	511
12	1	1	1	1	483
13	1	1	1	1	463
14	1	1	1	1	448
15	1	1	1	1	440
0	1	1	1	1	440
1	1	1	1	1	440
2	1	1	1	1	448
3	1	1	1	1	460
4	1	1	1	1	472
5	1	1	1	1	486
6	1	1	1	1	497
7	1	1	1	1	510
8	1	1	1	1	519
9	1	1	1	1	524
10	1	1	1	1	527
11	1	1	1	1	527
12	1	1	1	1	524
13	1	1	1	1	519
14	1	1	1	1	512
15	1	1	1	1	508
0	1	1	1	1	504
1	1	1	1	1	496
2	1	1	1	1	496
3	1	1	1	1	494
4	1	1	1	1	494
5	1	1	1	1	496
6	1	1	1	1	502
7	1	1	1	1	505
8	1	1	1	1	512
9	1	1	1	1	518
10	1	1	1	1	519
11	1	1	1	1	526
12	1	1	1	1	527
13	1	1	1	1	527
14	1	1	1	1	526
15	1	1	1	1	524
0	1	1	1	1	519
1	1	1	1	1	515
2	1	1	1	1	512
3	1	1	1	1	510
4	1	1	1	1	508
5	1	1	1	1	508
6	1	1	1	1	508
7	1	1	1	1	510
8	1	1	1	1	512
9	1	1	1	1	515
10	1	1	1	1	519
11	1	1	1	1	527
12	1	1	1	1	531
13	1	1	1	1	536
14	1	1	1	1	536
15	1	1	1	1	540
0	1	1	1	1	537
1	1	1	1	1	536
2	1	1	1	1	531
3	1	1	1	1	527
4	1	1	1	1	524
5	1	1	1	1	518
6	1	1	1	1	512
7	1	1	1	1	510
8	1	1	1	1	508
9	1	1	1	1	508
10	1	1	1	1	508
11	1	1	1	1	511
12	1	1	1	1	513
13	1	1	1	1	519
14	1	1	1	1	526
15	1	1	1	1	529
0	1	1	1	1	536
1	1	1	1	1	540
2	1	1	1	1	543
3	1	1	1	1	543
4	1	1	1	1	543
5	1	1	1	1	542
6	1	1	1	1	537
7	1	1	1	1	536
8	1	1	1	1	527
9	1	1	1	1	524
10	1	1	1	1	519
11	1	1	1	1	515
12	1	1	1	1	513
13	1	1	1	1	513
14	1	1	1	1	515
15	1	1	1	1	519
0	1	1	1	1	524
1	1	1	1	1	531
2	1	1	1	1	537
3	1	1	1	1	543
4	1	1	1	1	551
5	1	1	1	1	560
6	1	1	1	1	563
7	1	1	1	1	568
8	1	1	1	1	568
9	1	1	1	1	568
10	1	1	1	1	563
11	1	1	1	1	560
12	1	1	1	1	556
13	1	1	1	1	551
14	1	1	1	1	543
15	1	1	1	1	543
0	1	1	1	1	542
1	1	1	1	1	542
2	1	1	1	1	543
3	1	1	1	1	543
4	1	1	1	1	550
5	1	1	1	1	556
6	1	1	1	1	561
7	1	1	1	1	568
8	1	1	1	1	575
9	1	1	1	1	582
10	1	1	1	1	583
11	1	1	1	1	588
12	1	1	1	1	590
13	1	1	1	1	588
14	1	1	1	1	583
15	1	1	1	1	582
0	1	1	1	1	575
1	1	1	1	1	572
2	1	1	1	1	568
3	1	1	1	1	563
4	1	1	1	1	560
5	1	1	1	1	560
6	1	1	1	1	563
7	1	1	1	1	568
8	1	1	1	1	572
9	1	1	1	1	575
10	1	1	1	1	583
11	1	1	1	1	591
12	1	1	1	1	600
13	1	1	1	1	608
14	1	1	1	1	609
15	1	1	1	1	615
0	1	1	1	1	615
1	1	1	1	1	615
2	1	1	1	1	614
3	1	1	1	1	609
4	1	1	1	1	608
5	1	1	1	1	600
6	1	1	1	1	595
7	1	1	1	1	591
8	1	1	1	1	591
9	1	1	1	1	591
10	1	1	1	1	591
11	1	1	1	1	595
12	1	1	1	1	600
13	1	1	1	1	608
14	1	1	1	1	615
15	1	1	1	1	624
0	1	1	1	1	632
1	1	1	1	1	638
2	1	1	1	1	639
3	1	1	1	1	647
4	1	1	1	1	647
5	1	1	1	1	647
6	1	1	1	1	647
7	1	1	1	1	639
8	1	1	1	1	639
9	1	1	1	1	636
10	1	1	1	1	632
11	1	1	1	1	632
12	1	1	1	1	627
13	1	1	1	1	627
14	1	1	1	1	632
15	1	1	1	1	636
0	1	1	1	1	639
1	1	1	1	1	647
2	1	1	1	1	655
3	1	1	1	1	665
4	1	1	1	1	671
5	1	1	1	1	679
6	1	1	1	1	688
7	1	1	1	1	688
8	1	1	1	1	691
9	1	1	1	1	691
10	1	1	1	1	691
11	1	1	1	1	688
12	1	1	1	1	684
13	1	1	1	1	679
14	1	1	1	1	671
15	1	1	1	1	671
0	1	1	1	1	668
1	1	1	1	1	668
2	1	1	1	1	668
3	1	1	1	1	671
4	1	1	1	1	671
5	1	1	1	1	679
6	1	1	1	1	684
7	1	1	1	1	691
8	1	1	1	1	696
9	1	1	1	1	704
10	1	1	1	1	705
11	1	1	1	1	707
12	1	1	1	1	710
13	1	1	1	1	707
14	1	1	1	1	705
15	1	1	1	1	704
0	1	1	1	1	696
1	1	1	1	1	691
2	1	1	1	1	686
3	1	1	1	1	679
4	1	1	1	1	675
5	1	1	1	1	671
6	1	1	1	1	671
7	1	1	1	1	671
8	1	1	1	1	678
9	1	1	1	1	679
10	1	1	1	1	686
11	1	1	1	1	688
12	1	1	1	1	691
13	1	1	1	1	696
14	1	1	1	1	696
15	1	1	1	1	696
0	1	1	1	1	696
1	1	1	1	1	689
2	1	1	1	1	684
3	1	1	1	1	675
4	1	1	1	1	668
5	1	1	1	1	655
6	1	1	1	1	647
7	1	1	1	1	639
8	1	1	1	1	632
9	1	1	1	1	624
10	1	1	1	1	620
11	1	1	1	1	615
12	1	1	1	1	615
13	1	1	1	1	615
14	1	1	1	1	615
15	1	1	1	1	615
0	1	1	1	1	615
1	1	1	1	1	614
2	1	1	1	1	611
3	1	1	1	1	608
4	1	1	1	1	604
5	1	1	1	1	600
6	1	1	1	1	590
7	1	1	1	1	582
8	1	1	1	1	572
9	1	1	1	1	561
10	1	1	1	1	551
11	1	1	1	1	543
12	1	1	1	1	540
13	1	1	1	1	536
14	1	1	1	1	531
15	1	1	1	1	531
0	1	1	1	1	531
1	1	1	1	1	536
2	1	1	1	1	536
3	1	1	1	1	540
4	1	1	1	1	542
5	1	1	1	1	543
6	1	1	1	1	543
7	1	1	1	1	542
8	1	1	1	1	537
9	1	1	1	1	534
10	1	1	1	1	527
11	1	1	1	1	519
12	1	1	1	1	511
13	1	1	1	1	504
14	1	1	1	1	494
15	1	1	1	1	487
0	1	1	1	1	480
1	1	1	1	1	478
2	1	1	1	1	476
3	1	1	1	1	476
4	1	1	1	1	478
5	1	1	1	1	480
6	1	1	1	1	483
7	1	1	1	1	487
8	1	1	1	1	494
9	1	1	1	1	496
10	1	1	1	1	499
11	1	1	1	1	499
12	1	1	1	1	499
13	1	1	1	1	497
14	1	1	1	1	495
15	1	1	1	1	487
0	1	1	1	1	483
1	1	1	1	1	480
2	1	1	1	1	472
3	1	1	1	1	467
4	1	1	1	1	463
5	1	1	1	1	463
6	1	1	1	1	463
7	1	1	1	1	463
8	1	1	1	1	467
9	1	1	1	1	472
10	1	1	1	1	476
11	1	1	1	1	480
12	1	1	1	1	483
13	1	1	1	1	487
14	1	1	1	1	487
15	1	1	1	1	492
0	1	1	1	1	487
1	1	1	1	1	487
2	1	1	1	1	483
3	1	1	1	1	480
4	1	1	1	1	472
5	1	1	1	1	465
6	1	1	1	1	460
7	1	1	1	1	455
8	1	1	1	1	451
9	1	1	1	1	451
10	1	1	1	1	451
11	1	1	1	1	451
12	1	1	1	1	455
13	1	1	1	1	460
14	1	1	1	1	463
15	1	1	1	1	472
0	1	1	1	1	476
1	1	1	1	1	480
2	1	1	1	1	480
3	1	1	1	1	481
4	1	1	1	1	480
5	1	1	1	1	480
6	1	1	1	1	476
7	1	1	1	1	472
8	1	1	1	1	463
9	1	1	1	1	462
10	1	1	1	1	455
11	1	1	1	1	451
12	1	1	1	1	451
13	1	1	1	1	451
14	1	1	1	1	451
15	1	1	1	1	455
0	1	1	1	1	460
1	1	1	1	1	463
2	1	1	1	1	472
3	1	1	1	1	476
4	1	1	1	1	480
5	1	1	1	1	483
6	1	1	1	1	486
7	1	1	1	1	486
8	1	1	1	1	483
9	1	1	1	1	480
10	1	1	1	1	476
11	1	1	1	1	472
12	1	1	1	1	463
13	1	1	1	1	460
14	1	1	1	1	455
15	1	1	1	1	449
0	1	1	1	1	448
1	1	1	1	1	448
2	1	1	1	1	451
3	1	1	1	1	455
4	1	1	1	1	460
5	1	1	1	1	465
6	1	1	1	1	472
7	1	1	1	1	480
8	1	1	1	1	483
9	1	1	1	1	487
10	1	1	1	1	494
